id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
491123,Cozy Love Nest Prospect Heights,2427868,Ada,Brooklyn,Prospect Heights,40.67369,-73.96589,Private room,102,2,121,2019-06-17,1.6,1,361
20425060,Warm and Inviting Getaway,71850281,Nikki,Brooklyn,Bedford-Stuyvesant,40.68861,-73.95214,Private room,50,5,22,2019-06-05,1.0,1,1
21188044,Centrally located private home in flatbush,67869496,Debbie,Brooklyn,Flatlands,40.62187,-73.94414,Entire home/apt,250,1,0,,,1,0
16822398,!!!Co-Housing taken to the Next Level /Flatbush/2,2092314,Valentin,Brooklyn,East Flatbush,40.64471,-73.9495,Shared room,20,30,1,2018-08-10,0.09,7,365
32645984,Original Bed-Stuy Apartment,6410979,Alice,Brooklyn,Bedford-Stuyvesant,40.68909,-73.94556,Entire home/apt,109,2,5,2019-04-28,1.24,2,0
29959104,Warm Spacious Bedroom in Historical Harlem!!!,225249198,Erica,Manhattan,Harlem,40.81927,-73.93885999999999,Private room,200,1,8,2019-04-13,1.13,1,0
18110008,Bright room by the Brooklyn Navy Yard,9193506,Lucy,Brooklyn,Fort Greene,40.69664,-73.97375,Private room,65,2,3,2017-08-14,0.11,1,0
20115612,Spacious private room near central park,142878742,Sam,Manhattan,East Harlem,40.79012,-73.94333,Private room,60,1,163,2019-06-21,6.9,3,61
25521277,"Spacious, light filled Brooklyn getaway",56631570,Natalie,Brooklyn,Bushwick,40.702940000000005,-73.93313,Private room,45,2,16,2018-12-27,1.22,1,0
35269041,87st 203,19303369,Hiroki,Queens,Elmhurst,40.73847,-73.8775,Private room,32,30,0,,,37,0
2690370,Spectacular Views of Mid-Town,480923,Diane,Queens,Long Island City,40.74606,-73.95765,Entire home/apt,130,30,1,2014-08-04,0.02,1,0
31624317,Private BedStuy Wabi-sabi Apart. w/ own backyard.,154302755,Vika & Josh,Brooklyn,Bedford-Stuyvesant,40.6881,-73.92766,Entire home/apt,130,3,8,2019-07-01,1.47,5,110
20787735,"The Schoolhouse, Garden Floor",44459590,Ian,Brooklyn,Bushwick,40.70015,-73.93951,Shared room,85,1,0,,,1,0
33336699,Stunning Sunny Studio,89068125,Martin,Manhattan,East Harlem,40.79755,-73.94413,Entire home/apt,250,1,1,2019-04-30,0.43,1,0
